-0.19	0.96	-1
-0.39	0.62	-1
-0.24	0.81	-1
-0.29	0.014	1
-0.089	0.89	-1
-0.015	0.85	1
-0.41	0.26	-1
-0.092	0.15	1
-0.17	0.83	-1
-0.057	0.36	1
-0.34	0.43	-1
-0.12	0.27	1
-0.053	0.39	1
-0.13	0.53	1
-0.25	0.45	1
-0.21	0.67	-1
-0.36	0.59	-1
-0.33	0.81	-1
-0.31	0.65	-1
-0.18	0.2	1
-0.47	0.87	-1
-0.13	0.11	1
-0.44	0.12	-1
-0.41	0.59	-1
-0.013	0.72	1
-0.44	0.93	-1
-0.24	0.66	-1
-0.078	0.12	1
-0.078	0.62	1
-0.3	0.059	1
-0.08	0.37	1
-0.23	0.54	1
-0.36	0.024	1
-0.43	0.16	-1
-0.1	0.31	1
-0.17	0.077	1
-0.093	0.61	1
-0.41	0.65	-1
-0.3	0.51	-1
-0.12	0.95	-1
-0.083	0.6	1
-0.48	0.15	-1
-0.044	0.37	1
-0.49	0.48	-1
-0.19	0.92	-1
-0.13	0.85	-1
-0.32	0.26	1
-0.26	0.18	1
-0.059	0.69	1
-0.42	0.24	-1
-0.23	0.91	-1
-0.13	0.35	1
-0.17	0.34	1
-0.31	0.69	-1
-0.42	0.34	-1
-0.44	0.1	1
-0.38	0.2	1
-0.35	0.071	1
-0.089	0.15	1
-0.16	0.32	1
-0.39	0.019	1
-0.053	0.01	1
-0.14	0.9	-1
-0.36	0.41	-1
-0.33	0.31	1
-0.13	0.14	1
-0.058	0.45	1
-0.36	0.5	-1
-0.11	0.96	-1
-0.4	0.034	1
-0.28	0.37	1
-0.46	0.63	-1
-0.091	0.44	1
-0.064	0.68	1
-0.45	0.17	-1
-0.33	0.47	-1
-0.37	0.73	-1
-0.34	0.17	1
-0.38	0.67	-1
-0.33	0.81	-1
-0.4	0.94	-1
-0.42	0.28	-1
-0.17	0.07	1
-0.32	0.66	-1
-0.38	0.5	-1
-0.42	0.14	1
-0.047	0.18	1
-0.3	0.9	-1
-0.038	0.018	1
-0.45	0.15	-1
-0.45	0.51	-1
-0.47	0.23	-1
-0.072	0.82	1
-0.36	0.73	-1
-0.24	0.71	-1
-0.088	0.49	1
-0.066	0.83	1
-0.1	0.16	1
-0.1	0.2	1
-0.42	0.51	-1
-0.42	0.2	-1
-0.17	0.77	-1
-0.49	0.35	-1
-0.085	0.66	1
-0.0024	0.15	1
-0.15	0.26	1
-0.38	0.0026	1
-0.1	0.062	1
-0.33	0.66	-1
-0.42	0.53	-1
-0.32	0.74	-1
-0.49	0.64	-1
-0.48	0.17	-1
-0.49	0.27	-1
-0.46	0.076	1
-0.066	0.95	-1
-0.46	0.34	-1
-0.28	0.21	1
-0.1	0.03	1
-0.44	0.22	-1
-0.26	0.63	-1
-0.046	0.66	1
-0.27	0.35	1
-0.41	0.88	-1
-0.00022	0.28	1
-0.49	0.12	-1
-0.43	0.54	-1
-0.41	0.97	-1
-0.23	0.98	-1
-0.23	0.66	-1
-0.43	0.092	1
-0.48	0.12	-1
-0.1	0.05	1
-0.19	0.55	1
-0.27	0.48	-1
-0.42	0.83	-1
-0.29	0.39	1
-0.47	0.84	-1
-0.044	0.61	1
-0.46	0.17	-1
-0.19	0.073	1
-0.093	0.21	1
-0.17	0.13	1
-0.21	0.034	1
-0.45	0.38	-1
-0.11	0.92	-1
-0.3	0.99	-1
-0.32	0.72	-1
-0.025	0.31	1
-0.11	0.53	1
-0.085	0.8	1
-0.41	0.62	-1
-0.057	0.2	1
-0.22	0.31	1
-0.0068	0.56	1
-0.27	0.31	1
-0.46	0.34	-1
-0.3	0.44	-1
-0.056	0.78	1
-0.1	0.055	1
-0.3	0.46	-1
-0.25	0.85	-1
-0.35	0.97	-1
-0.32	0.9	-1
-0.33	0.45	-1
-0.061	0.19	1
-0.32	0.91	-1
-0.32	0.17	1
-0.39	0.67	-1
-0.31	0.51	-1
-0.5	0.55	-1
-0.5	0.89	-1
-0.2	0.16	1
-0.3	0.12	1
-0.2	0.44	1
-0.17	0.97	-1
-0.29	0.99	-1
-0.23	0.12	1
-0.062	0.6	1
-0.26	0.42	1
-0.4	0.36	-1
-0.22	0.9	-1
-0.5	0.66	-1
-0.073	0.5	1
-0.48	0.65	-1
-0.12	0.97	-1
-0.26	0.46	1
-0.079	0.04	1
-0.22	0.11	1
-0.22	0.43	1
-0.23	0.47	1
-0.43	0.049	1
-0.36	0.63	-1
-0.45	0.25	-1
-0.17	0.39	1
-0.1	0.85	-1
-0.38	0.91	-1
-0.28	0.38	1
-0.3	0.77	-1
-0.16	0.29	1
